,headline,is_sarcastic
11704,huffpollster: california's democratic primary looks closer than ever,0
27436,white supremacist living fulfilling racist life since getting kicked offline,1
7553,donald trump says he'll do interview with univision's jorge ramos,0
23524,the best men's sunglasses looks for summer,0
27225,"what you should buy your 'basic' friend, according to pinterest",0
7405,doj is monitoring investigation into fatal police shooting of philando castile,0
10708,here's a genius way to respond to anti-semitism,0
12346,iran can reform if it follows in china's footsteps,0
11734,huffpost hill - florida republicans giddily dust off 'sore loserman' posters,0
24324,the westernization of emoji,0
21991,so you want to be an entrepreneur? 4 reasons to think twice,0
3131,area man never in mood to do things he hasn't done before,1
5077,cartoon donald trump assures colbert his numbers are the biggest,0
24115,the room i carry with me,0
27607,why i want to live like i'm 40 in my 20s,0
24608,this cauliflower crusted grilled cheese deserves a moment in the spotlight,0
21743,"shit, guy in front of you ordering for entire construction crew",1
4825,business solutions can make trade more inclusive,0
24853,this tv meteorologist has absolutely had it with the flat-earth movement,0
24625,this craigslist missed connection is delightfully feminist,0
7099,determined cat goes through a lot to wrestle with stuffed tiger,0
20835,roommates assured girlfriend only staying over for entire duration of relationship,1
1195,30 days of online dating: i should have broken the rules,0
11732,"huffpost hill - america nostalgic for bush v. gore, somehow",0
4626,britney spears sends sweet message to teen who recovered from stroke dancing to 'toxic',0
27890,"wisconsin legislature weakens incoming democratic governor by restricting his access to food, water, shelter",1
22465,"straight, gay service members looking forward to asking, telling come september",1
21634,seth meyers: the gop tax bill is a 'brazen heist of the country',0
21723,shepard fairey's new art blatantly condemns 'demagogue' donald trump,0
15227,martin o'malley backs $15 national minimum wage,0
8015,emaciated peter alexander burns podium for warmth after being locked in abandoned press briefing room since december,1
7273,diy: sports equipment closet,0
15620,microsft bids $2.1 billion for milton berle joke file,1
19327,presence of three round objects triggers juggling reflex in local man,1
9642,gay olympian finds 'silver lining' in broken thumb: he won't have to shake pence's hand,0
25225,"townsperson in online rpg universe figures shield, gold pieces should be safe in barrel",1
12044,illinois supreme court deems rahm emanuel sleazy enough to run for mayor of chicago,1
9601,gardner loves conservative radio shows but not town halls,0
15396,"meet charth vader,the 7-year-old 'villain' who will melt your cold and icy heart",0
26151,uber offering discounted wages for election day,1
26570,"vladimir putin, florida man, arrested for trespassing at supermarket",0
4671,brutal gang rape gives screenplay more 'punch',1
1351,"5 great movies starring interesting, exciting, daring, adventurous girls!",0
12177,independence day,0
11239,house conservatives claim democrats have failed black communities,0
1085,2024 financial collapse passes house 258-159,1
13736,last people left at party a ragtag assembly of friends of friends,1
24994,tim kaine stuffs handful of goldfish crackers in ballot scanner,1
26286,universal remote latest step in area man's plan for total living room domination,1
19659,quiet riot speaks out against nation's poor metal health care,1
18301,"overcoming adversity, a step at a time",0
7544,donald trump reportedly approves race summit with colin kaepernick,0
21721,shelling from royal caribbean's m.s. 'allure' sinks carnival cruise vessel that crossed into disputed waters,1
16756,neighborhood has gotten a lot safer since mayor vanquished fire troll,1
5395,chili's introduces savory new 200-times-baked potatoes,1
25771,"trump's problems aren't going away: despite conflicting testimony, americans will believe comey has told the truth",0
19677,"race relations: forgetting ferguson, remembering 1967, contemplating the future",0
9785,giddy tim kaine presses face against campaign bus window as horse trailer drives by,1
2980,area dad concerned he's running out of family photos to digitize,1
15116,manufacturers struggle to turn data into insight,0
25715,trump's 'woman card' remark drives $2.4 million in fundraising -- for hillary clinton,0
21070,same thang second strang.,0
12918,"jimmy fallon, judd apatow and keanu reeves perform stand-up written by kids",0
7991,elizabeth warren: donald trump's presidency 'feels like dog years',0
10871,high school band teacher spends 85% of rehearsal hammering in dress code for holiday concert,1
27516,why azealia banks will never redefine 'faggot',0
23308,tesla posts massive first quarter loss after self-driving car absconds with $702 million in cash,1
4609,britain to impose one of the world's toughest ivory bans,0
13577,koch brothers furious kavanaugh never disclosed that nation might care about sexual abuse,1
5871,colbert wants to turn nyc subway rides into a new and terrible punishment,0
2704,"anarchists rise up, move to different cafeteria table",1
26129,u.s. won't rule out escalating defense-sector profits from syria conflict,1
2521,america ferrera and eva longoria call out hollywood racism,0
7138,dick durbin wakes up chained to radiator with instructions to saw open own stomach to access kavanaugh report,1
22881,surgeon general warns teens cinnamon challenge is not for pussies,1
1779,a bird joins bernie sanders in the most portland thing ever,0
10442,hair salon acquires rare nagel print,1
4640,"broken windows, broken trust",0
25009,time traveler from 2008 freaked out by guy wearing google glass while smoking e-cigarette,1
22613,study finds that all the worst people will outlive you,1
1752,90 zen teachers pledge to change culture that fosters abuse,0
16841,never to be forgotten - a year on from chibok,0
16675,national security experts: 'isis are fucking assholes',1
1898,a new shade of green collaborations taking shape in boulder,0
1411,5 things teens want to tell you,0
3501,atheists sue pennsylvania house after being barred from giving opening invocations,0
20117,report: friend has been going by middle name this whole fucking time,1
8696,farmers' almanac predicting short season for primetime dramas,1
19574,punk legend gives 'nazi punks f**k off' an update just for donald trump,0
8791,fda approves of what new drug is going for,1
17483,no one quite sure why 8-year-old has voice of lifelong chain smoker,1
23784,the government problem,0
7050,design in startups from the get-go,0
7939,elderly mother at that age where even just one fall over niagara could be fatal,1
7383,dog not sure it ready to tackle whatever happened to man at work today,1
5582,chuck schumer admits democrats need to do more to show americans what they stand for,0
16684,nationwide sympathy pours in for traumatized cnn town hall survivor,1
11788,"hulu's 'the handmaid's tale' adds joseph fiennes, will be b-a-n-a-n-a-s",0
20635,richard engel tears into obama's state of the union address,0
27358,white couple admires fall colors,1
10101,gop's new plan to repeal obamacare is missing one obvious thing,0
21778,shower head snarls like vicious jungle cat before turning on,1
5986,community garden sprouts first condom wrapper of spring,1
6665,dana cole's gps guide for focusing on your wellness,0
3772,baron hill is running for senate. will he run clean?,0
3455,assistant manager accused of sexual indiscrimination,1
9297,fox news reporter asks the questions others are too smart to ask,1
14814,man on weird fad diet where he eats flavorful meals that make him feel good,1
11764,huffpost rise: what you need to know on february 22,0
19588,pursued drunk driver crafts brilliant 'don't stop' plan,1
15433,meghan markle confirms her dad won't attend the royal wedding,0
11328,how big corporations buy access to the supreme court,0
14595,man can't get police to care about his bob crane murder theory,1
17362,"news roundup for july 19, 2017",0
6874,"defense: 'george zimmerman is, you know, he's a decent enough guy'",1
2512,amber rose takes down trolls who called her 5-year-old son 'gay',0
21297,scooby-doo movie says being a size 8 is a curse,0
26496,video shows biker gang pounding driver on california highway,0
10405,guy who got laid off just glad multi-national corporation will make it,1
15955,mom makes sure everyone has masturbated before long car ride,1
11539,how to connect with others,0
27954,woman can't wait to get home and take off uncomfortable persona,1
8866,fema dispatches crews to do whatever they need to do to look busy,1
4329,blood-spattered suri cruise drags dog carcass to mother's doorstep,1
1647,"8 awesome (yes, awesome!) things about toddlers",0
18517,parrot's previous owner obviously watched a lot of the price is right,1
18335,oxycontin maker criticized for new 'it gets you high' campaign,1
13544,kirstjen nielsen urges migrant parents leave the weak ones behind,1
6509,cuba and the united states: the long view,0
8569,facebook user verifies truth of article by carefully checking it against own preconceived opinions,1
19499,"protect inventors or take down trolls? patent reform with senator john cornyn, ceo innovestion, and rackspace",0
5931,colonoscopy offers non-fantastic voyage through human body,1
7628,"donald trump: if the economy is gonna explode, let it happen quickly",0
17173,new social media start-up aims to be cross between facebook and facebook,1
26621,wal-mart greeter at death's door,1
20574,retarded child gets new video game right before every dinner party,1
26625,walgreens to begin keeping most valuable employees behind glass,1
19291,praise tree-sus! man sees jesus in tree trunk (photo),0
14828,man pleased to find most of his mid-'90s anti-hillary rant still usable,1
21914,sleeping around: how to sleep in a sensory deprivation tank,0
25473,trump confidant floats crazy rbg-for-merrick-garland scotus swap,0
27257,what's really lurking in those pedicure tubs?,0
12217,infertile aunt doing it up big at kids table,1
10151,grand bahama island: this is the adventure-filled escape you've been looking for,0
20134,report: gross-ass gourd all bumpy and shit,1
19557,puerto ricans hoping this year's hurricane season will blow some infrastructure back in place,1
5180,celebrities react to bastille day attack with powerful pleas to stop the killing,0
25826,try your hand at making sarah palin's donald trump endorsement even wilder,0
3683,balance... a reminder from the washing machine,0
443,"'okay, i'm ready to speak to you under oath,' says eric trump from beneath rubber donald trump mask",1
9475,from bicycles to spaceships (video),0
8536,fabled lost city of gold finally discovered off i-95 outside baltimore,1
5336,chicago out of names for subdivisions,1
7502,"donald trump heading for a series of wins in the northeast, polls say",0
2997,area desk doesn't mind if people sit on it like a chair every once in a while,1
14761,man just walked into best buy for no reason whatsoever,1
1434,5 ways to make cocoa more sustainable,0
7844,eating enthusiast acquires chocolate eclair,1
7585,donald trump uses fbi email announcement to attack hillary clinton in new ad,0
2697,an unexpected health consequence of the california drought,0
1597,7 things every homeowner should do before going on vacation,0
9806,"girl gone wild actually just regular girl, only more insecure and drunk",1
13151,judge blocks texas from giving voting information to trump voter fraud probe,0
2410,all flights grounded after faa officials suddenly realize that man was not meant to fly,1
27711,why the azores are the best european island destination for all types of travelers,0
25957,two people who went to same college ruin evening for rest of group,1
25476,trump court pick says he was joking when he compared gay marriage to marrying bacon,0
17558,north carolina sheriff's deputies disciplined over trump rally,0
24194,the supreme court let a man die. he was executed with the wrong drug.,0
16025,monday's morning email: what's next on trump's agenda,0
21228,science confirms men and women never meant to be more than friends,1
9498,frontier airlines tells customers to just fucking deal with it,1
26057,"u.s. government opens special 5,000-acre area where americans can go blow off steam",1
20528,"researchers say that first warning sign of alcoholism generally driving over curb, plowing through fire hydrant, and crashing into aquarium",1
21802,siblings quietly relieved oldest brother setting bar so low,1
20016,report: 83% of americans just want to put on sunglasses and say 'let's do this',1
18110,once-homeless hairstylist helps girls in need in the most beautiful way,0
15264,massive filament snakes across sun's surface,0
18697,people and other animals:  baby hummingbirds in our incubators means that spring has come,0
4800,bush to lovely chilean ambassador:'i must paint you',1
24586,this activist group is giving trump the wall he actually deserves,0
14616,"man completes life $130,000 over budget",1
3539,aunt threatens to devour helpless newborn's toes,1
8482,experts say breakfast now sixth most important meal of the day,1
21185,scalia's utter moral failure exposed,0
25879,turtle bocce balled around,1
15624,microsoft fights u.s. government over data requests,0
10065,gop preparing for contested convention,0
7879,eddie redmayne wins best actor at the globes,0
24016,the pakistani army's coup against itself,0
6279,corn lobby tightens the screws,1
21252,"scientists create effective ebola vaccine, just a couple years after deadly epidemic",0
18008,okie hears there's sam's club work in new mexico,1
8162,entire republican national convention stunned as ann romney asks for divorce,1
19953,reminder: scott disick is just a fly in kourtney kardashian's instagram web,0
25994,u.n. weapons inspectors thoroughly unimpressed with yemeni weapons,1
14090,list of things man wants to do before he dies just list of tv shows,1
6125,congress splits into male and female senators to discuss newest reproductive bill,1
24270,the ugliest american: thinkers from around the world weigh in on trump's rise,0
9438,friend's threats to come visit becoming disturbingly more genuine,1
16277,"music lives, live: montreal jazz festival",0
21453,"see me as a woman first, a black woman second",0
8629,family has extremely lax standards for who gets to be called aunt,1
27180,what should we believe: marco rubio or math?,0
15214,married couple longs for days when they only quietly resented one another,1
18393,panicked billy graham realizes he took wrong turn into heaven's largest gay neighborhood,1
9125,flu vaccine recalled due to defective government tracking microchips,1
27287,when gender dysphoria compounds body dysmorphia in eating disorder recovery,0
10295,group of good-looking people all headed toward same place,1
2284,"ailey dancers and the kids with disabilities: ""if a finger can move, they're a part of it""",0
5338,chicago police department to monitor all interactions with public using new bullet cams,1
3593,autonomy: the self-driving car and you,0
18920,pizza hut employee still hanging around after shift,1
4541,breaking: congressmen walking somewhere,1
16796,net neutrality supporters to protest at verizon stores nationwide this week,0
17665,nra's top lobbyist implies trump is back on its side,0
7530,"donald trump misspeaks, calls u.s. a company instead of a country",0
21314,scott used to stop breathing nearly 40 times an hour. this device changed his life,0
16477,nation did not see mark wahlberg's sex change coming,1
20153,"report: it apparently time in conversation to smile, laugh",1
25664,trump thinking of beginning rnc speech with sexist tirade he was saving for special occasion,1
1954,a sadder pride because of washington inaction,0
20681,"rip fred hellerman of the weavers, a group that was a lot more than just 'influential'",0
2531,america thinks donald trump's debate performance was a catastrophe,0
27543,why democrats should block every trump supreme court justice,0
4692,budget chief raises possibility of trump agreeing to obamacare subsidy deal,0
27107,what i understood about a father-daughter relationship only after my father passed away,0
23365,thankful for our power: a thankful discourse in a time of reckoning,0
12448,is the stereotype that 'women can't be geniuses' causing gender gaps?,0
18325,owner of cheap motel fixes sign to flicker just right,1
27787,why you shouldn't freak out if your waist is bigger than 35 inches,0
5032,car bomb kills three in southeastern turkey,0
12663,james comey just exposed his own hypocrisy on hillary clinton's emails,0
9296,fox news radio host todd starnes deems chick-fil-a the 'official chicken of jesus',0
25580,"trump promises u.s. will continue to recognize, preserve palestinians' historic refugee camps",1
28263,"worthless dog can't talk, drive, solve crimes",1
22117,sources: trump administration tells epa to cut climate page from website,0
16743,needle-exchange program attracting 'druggies',1
13473,kids as crash test dummies: brownback outsources child support services to donor,0
1385,5 reasons website traffic is the lifeblood of small business,0
21901,skittles unveils new liqui-gels for fast-acting fruity flavor,1
9262,four simple tips to make your engagement session rock,0
6592,dad locks into elaborate chess match with lawn mower salesman,1
1566,"7 everyday habits for glowing, younger-looking skin",0
23119,teachers and politicians mount final push to keep betsy devos away from public schools,0
8904,few animals harmed in making of film,1
1998,a view to a kill: leopard leaps from tree to attack impala,0
10470,hamburger creeped out by eerie soy facsimile of itself on grill,1
19439,pro wrestler's penis takedown just got bigger,0
2463,alpha-bits now available in serif font,1
551,'stranger things' season 2 trailer is an eleven out of ten,0
23202,teen gives up smoking pot after seeing parents high,1
8334,everyone in family compliments grandmother on how small and feeble she's gotten,1
15003,man who jumped motorcycle onto hijacked bullet train never thought he'd see stories like his being told by hollywood,1
8301,every bill reminds congressman of ex-wife,1
13405,kesha's best revenge with 'praying' and 'woman' is her healing,0
17188,new study finds americans are living too long,1
8949,"finally, a web series that navigates the horrors of being a 'woman online'",0
9368,freezing woman dining outside desperately clutching cloth napkin for warmth,1
15825,missing louisiana teen's sister: 'she is our heart and we want her home',0
7581,donald trump to skip naacp convention,0
26606,"wacky morning zoo crew dj threatened by younger, wackier morning zoo crew dj",1
856,11 must-haves for your dog's first aid kit,0
7439,don't blame 'a' but 'pretty little liars' is ending after 7 seasons,0
5357,child blissfully unaware of motel swimming pool's sordid past,1
12361,iran's corruption and human rights overlooked,0
5575,chuck e. cheese's pit boss tells floor attendant to keep an eye on guest winning big at skee-ball,1
4905,california moves to extend health insurance to undocumented immigrants,0
24263,the u.s. is sitting on a mountain of cheese,0
5511,chrissy teigen already gave out the cutest award of oscar night,0
18265,"our smog standards are in jeopardy under trump, and we need to fight back",0
24851,this town is becoming hogsmeade for one magical 'harry potter' weekend,0
12320,inverted bob added to supercuts arctic vault where hairstyles preserved for future generations,1
13346,kelly clarkson covered 'give me one reason' because she's the best,0
6236,cooking off the cuff: a simple sicilian way with swordfish - with a light sauce as equal partner,0
22125,south carolina governor signs 20-week abortion ban,0
3071,area man dying to tell someone his cool password,1
16574,nation's dads treated to mark knopfler meet-and-greet,1
6810,dear white people: we don't need your saving,0
28006,woman injured in hostile makeover,1
7881,eden baylee is a stranger at sunset,0
26900,we must increase food aid during time of famine,0
23263,tenants forced to clean apartment before telling landlord about mice,1
2875,apple fans disappointed after company unveils same overpriced ceo that barely fucking works,1
13667,lady gaga quashes rumors that she ever thought bradley cooper talented in any way,1
9510,frustrated hope hicks wishing she could find one nice guy in this autocratic personality cult,1
1166,3 simple tips to practice daily gratitude,0
11446,how pessimism can help you lose weight,0
1391,5 scientific reasons you should go on vacation,0
1116,25 times mariah carey proved she's one glamorous mom,0
2386,"alex jones warns fans quitting his supplements cold turkey can lead to homosexuality, judaism",1
25357,truck dumps its enormous milk load all over the road,0
18930,plan for future still involves drumming for lifehouse,1
11204,hostage negotiation talks stall in congress,1
18291,ovarian cancer gets publicist,1
359,'lemony snicket' out as wesleyan speaker amid reports of inappropriate comments,0
10557,haunted corn maze owner has another conversation with zombie no. 2 about not touching,1
8047,emeril bams groupie,1
22183,spider sitting on shower wall can't wait to see look on man's face,1
2048,abusive husband was himself abuser as child,1
7331,doctors say pope will be infallible for another year at most,1
22204,sports section tragically missing,1
15744,milky way's vast galactic plane shimmers in hypnotic new video,0
9672,genius woman uses yelp to rate her dates,0
8291,even prison officials want to curb solitary confinement,0
1536,6 ways to reduce plastic waste this summer,0
6190,constrictive dress severs rachel mcadams at waist,1
7184,director of census bureau calls for updated population report after realizing he forgot to count himself,1
2836,antonio french: darren wilson seemed 'remorseless' over michael brown killing,0
3496,at&t set to announce directv acquisition sunday,0
16428,nasa relaunches astronaut jim lovell to 'finish the job',1
2383,alex jones pleads with sandy hook parents to imagine pain an expensive lawsuit would cause him,1
2663,an engineering student working to improve his community,0
24669,this heartbreaking poem about dating with ocd is so spot on,0
6058,condé nast launches 'the new yorker for black people',1
15487,mental health experts recommend calling fratricide prevention hotline for anyone contemplating killing brother,1
14497,malawi girls take self defense classes to combat widespread sexual violence,0
16022,monday's morning email: what the global cyberattack could mean for you,0
25655,"trump tells 57,000 honduran immigrants to leave or risk deportation",0
25139,tommy lee jones tells jimmy fallon he doesn't want to play any of his little fucking games,1
10807,here's why ohio state won't repeat,0
21115,santa signs legislation to help special-wants children,1
28485,zogby poll: john zogby coolest dude in america,1
26163,ugly man with huge penis unsure how to get the word out,1
3806,bats shooed out of nation's waterslide tunnels in preparation for summer,1
28241,world's leading entomologist calls for someone to get it off,1
20918,"runaways, neglect and abuse cast shadow on massachusetts school",0
16910,"new bomb capable of creating 1,500 new terrorists in single blast",1
17931,obamas reunited live on tv for first time since leaving white house,1
20159,report: it still nowhere near okay to act like donald trump,1
25521,"trump insists manafort, assange only discussed how bad collusion is",1
18166,"only 12 of trump's 22,450 employees have given a substantial donation to his campaign",0
8747,fbi calls for increased surveillance powers to keep pace with evolving threat of presidential administrations,1
15505,merle haggard haggard,1
9406,friday's morning email: the aftermath of the u.s. strike on syria,0
11374,how fear of terrorism may put you at risk of long-term disease,0
28367,"you can hold snake, owner reports",1
21225,sci-fi fans argue the better of two as-yet-unreleased films,1
10712,here's a pro tip for katie couric before she does another documentary,0
19246,pornstar has face only stepmother could love,1
9777,giant altoid headed toward earth'curiously strong' celestial body will extinguish all life,1
16504,nation kept up all night by sound of creaking infrastructure,1
10735,here's how older generations are ruining the workplace,0
3073,area man excited to hear girlfriend has been doing a lot of thinking,1
18461,parents drop fake treating-you-like-an-adult act half-hour into visit,1
28009,"woman jumps into suv and stabs denver fire chief, police say",0
9956,going to bed last thing tempurpedic ceo wants to think about after long day at work,1
12515,israeli pm debuts new road map for continued strife,1
8413,excited african safari tourists quietly marvel as poacher stalks prey,1
19055,political blogger mass suicide to be discovered in several weeks,1
9741,german fairy tale ends predictably,1
15591,michelle obama explains in no uncertain terms why she won't run for office,0
11586,how to make a cocktail while flying,0
23311,tesla's elon musk is thinking about designing an electric plane,0
7504,donald trump implodes his way to strongest fundraising month yet,0
16722,nbc cancels 'piven' after 5 seasons,1
18788,"pete rose, the st. louis cardinals and the need for consistent mlb ethics policies",0
7056,desperate catholic church now offering sainthood to anyone who regularly attends weekly mass,1
11919,i wrote speeches for vice president biden. here's what it felt like.,0
3101,area man has sex with man to get out of office blood drive,1
3824,beanie broker urges storkholders to sell,1
11281,houses of worship explore creative designs to serve people with disabilities,0
21989,so that's why marijuana gives you the munchies,0
22155,spanish authorities ask anyone with information about curbing endless cycle of nihilistic violence to come forward,1
1202,30 unbeleafably adorable gifts for plant lovers,0
3230,area mom convinced 30-year-old daughter would be married by now if she just brushed her hair more,1
23217,teen responsible for all six items in clarksburg police blotter,1
19061,political scientists baffled by trump's ability to end something he had no control over just days ago,1
14512,mama duck doesn't recall asking for injured baby to be rescued from road,1
697,'what was he wearing?' why the media needs to ask the right questions about rape and violence,0
23290,terrified laptop wakes up inside case,1
5604,churchgoer tips god for excellent week,1
247,'guardians of the galaxy' director masterfully trolls marvel executive impersonator,0
10232,"greece, creditors dig in as deadline nears",0
22833,suppression of the transgender vote,0
5909,college rape victim pretty thrilled she gets to recount assault to faculty committee,1
17974,officials investigating hugh hefner's death suspect foreplay,1
24411,there's virtually no way trump could win the nobel prize this year for north korea,0
22633,study: 38 age it too late,1
9705,"george r.r. martin announces next book to feature pixies, dracula",1
24034,the politics of presidential dieting,0
14055,lincoln memorial empty after former president's statue furloughed,1
23327,texas environmentalists lobby for solar-powered electric chair,1
4473,boxing coach wishes just once he could mentor someone who has already fully worked through childhood trauma,1
18250,otherwise reasonable man sincerely believes u.s. landed on moon,1
14793,man not accepting any more television recommendations at this time,1
6300,cory booker introduces oversize velvet blacklight bill decriminalizing marijuana,1
12760,"jcpenney ceo's severance package includes 34,000 pea coats",1
7997,ellen recruits hollywood's biggest lgbtq stars to pay tribute to obama,0
10897,high-school teacher constantly using janitor as example,1
9711,george takei reminds donald trump of the past horrors of nuclear weapons,0
20056,report: authorities recommend the film 'you've got mail' for those snowed in today,1
8382,evolution definitively proven as scientists capture first-ever footage of chimpanzee transforming into human,1
9880,"go west, young dan",0
7140,dick morris: border crisis could 'wipe out' democrats,0
11944,"i've learned how to piss people off — and you should, too",0
14463,mail for former resident looks important,1
4247,björk spotted leaving nightclub with mysterious firefly trapped inside bubble,1
549,'stranger things' kids already look like winners on the golden globes red carpet,0
10107,gore begins training for 2004 election in remote mountain cabin,1
8364,everything that's wrong with business in america given promotion,1
4015,between addict and recovery: look how far you've come,0
21145,saturday's morning email: funnies edition,0
11159,hong kong protesters clash with police near government headquarters,0
7071,desperate u.s. colleges weigh emergency bob marley legend ban,1
23710,the fascinating case for eating lab-grown meat,0
25425,trump boys attempting to tunnel from south lawn to fbi headquarters to free paul manafort from custody,1
6878,defiant dallas police officer claims anyone could have mistaken black man's apartment for gun,1
1097,"22-year-old broke, homeless 10 days after taking control of own finances",1
11893,"i love my boyfriend, but i hate our relationship: on non-monogamy",0
25429,trump boys defend sending saudi arabia plans for cool missile on personal etch a sketch,1
18327,owner pleads with cat to react to fuzzy object,1
28225,world wildlife fund donors receive refund after western black rhino goes extinct,1
22144,southwest airlines flight diverted due to cracked window,0
4906,california officials assure residents there still plenty of other natural resources to waste,1
8759,fbi might withhold secret method of unlocking iphone from apple,0
26897,"we looked at airlines and pet incidents, and what we found surprised everyone",0
4393,boilermakers protest purdue's mascot,1
2877,apple gave a major shot in the arm to wearable tech,0
10596,head-on collision with a ford,0
7719,driver swerves to avoid deer standing right in middle of zoo,1
25260,trans author: why i don't believe anyone should transition in the public eye,0
15742,milkshake almost ruined by breakup,1
17436,nikki haley resigns to accept consulting role with afghan warlord,1
17873,obama under fire for playing t-ball during vietnam,1
24176,the south shall rise again,0
26910,we tested the new 'tearless' onions to see if they really work,0
23113,teacher removed from classroom over white nationalist podcast says it's satire,0
19612,qatar deporting dutch woman who reported she was drugged and raped,0
25812,"trump: rescind obama's transgender directives, but 'protect everybody'",0
18626,paul ryan wondering if he should have told romney about this guy he's dating,1
16138,mosul could be a make or break battle for iraq,0
8731,father of trump tower climber also has an important message for you,0
1817,a feminist meets fidel castro,0
9655,gender non-conforming kids caught in the crosshairs of hate,0
11945,i-90 adds lane for drivers traveling cross-country to stop woman from marrying wrong man,1
8884,ferguson crisis is symptomatic of many other injustices,0
2687,an open letter to parents struggling with discipline,0
14713,man has mixed feelings about $39 flight,1
22540,"study finds 'missionary,' 'in love' most popular porn search terms",1
20636,richard grieco's star power inadvertently donated to goodwill,1
14736,man in bar makes general inquiry about the ladies,1
27873,winded trump forced to lie down for last half of speech,1
1645,8 adorable dogs playing in the snow,0
14262,lone geek sits off by self reading the silmarillion throughout recess,1
2314,aisle view: the queen takes the stage,0
21558,senator manchin's latest attempt at curbing opioid addiction is a very bad idea,0
3287,area woman has more than 200 products to help calm her,1
16805,netanyahu provides stunning new evidence that iranians planned sacking of babylon in 539 b.c.,1
24262,the u.s. is driving less and still building more highways,0
2070,"aclu sues milwaukee over stop-and-frisk, widening challenge to police practice",0
24276,"the ultimate livingston, montana, road trip playlist",0
2526,america gets set to enjoy month or so of libya seeming like symbol of freedom,1
13501,kim kardashian and the toxic trend of bad celebrity health advice,0
21631,seth meyers shreds gop hypocrisy over donald trump's attacks on amazon,0
26962,wedding strains relationship to breaking point,1
14345,louie gohmert threatens to quit shopping at target,0
19657,quiet guy mistaken for nice guy,1
17923,obamacare enrollees anxiously await supreme court decision that threatens their coverage,0
10825,hero cop saves 3-year-old girl's life on his wedding day,0
17788,obama encourages staff to 'stay on offense' in final year,0
3591,automakers ask nation if it still wants that handle above car windows,1
795,10 stress-free suppers for the entire family,0
9577,gaby hoffmann is pregnant with first child,0
20113,report: former microsoft ceo agrees to buy clippers for $2 billion,0
18983,police arrest mother of newborn found buried alive,0
12334,iowa aims to keep young people from moving out of state with new 'the stress will kill your mother' retention campaign,1
21791,shy balloon spends entire party floating in back corner of room by itself,1
19312,pregnant kelly rowland glows in form-fitting gown,0
27600,why i love my mom jeans,0
13278,karen mcdougal released from contract restricting her from discussing trump affair,0
466,'piggies' written in blood on clouds only clue in shocking murder of six angels,1
19024,police officers waving everyone over to take a look at what happened to this guy,1
7342,does being neurotic really make you more creative?,0
27875,"windows toolbar, mouse cursor visible throughout memorial service slideshow",1
23679,the enigmatic art of josef koudelka,0
1413,5 things to watch for in tonight's gop debate,0
12738,jawa appointed secretary of transportation,1
12736,jason priestley praises shannen doherty's bravery amid cancer battle,0
7911,eiffel tower finally completed,1
21023,sad man tears 2 bananas off larger bunch,1
5995,company commits to hiring more bengal tigers in effort to improve office biodiversity,1
17443,nina solomon's love book,0
4785,bush picks up 20 copies of washington post he's in,1
12005,"if the presidential election were held tomorrow, i'd shoot myself",0
25381,trump administration repeatedly denied there was any contact with russia during campaign,0
17749,obama administration near ban on trans-fat: report,0
22616,study finds you irrelevant to success or failure of bollywood film 'zanjeer',1
25189,topeka mayor now highest-ranking non-indicted republican official,1
10313,guantanamo bay begins construction on senior care wing,1
2248,"after shooting, orlando chefs provide thousands of free meals",0
6914,"dem rep. totally nails why congress is falling short on gender, racial equality",0
6423,crane operator likes to start day with a quick 360,1
5778,clinton vetoes bill for reason he can't put his finger on,1
7928,elder women as agents of change,0
319,"'insane' as today's u.s.-russia situation may be, trump and putin don't matter to fx's 'the americans'",0
15281,mathew ward: be willing to work your way up,0
19629,queen elizabeth hides out in bushes to catch whoever keeps stealing packages from buckingham palace porch,1
26287,universe comes to halt as kid flips through first shark book,1
1388,5 reasons your salon haircut turned out wrong,0
20719,robert e. lee was not an 'honorable man.' he was a white supremacist traitor,0
4622,britney and her sons cover people magazine,0
14414,machete-wielding suspect shot as he breaks through door in graphic video,0
3305,area woman thinks she could live in city she's visiting,1
5363,"child entertained for 5 minutes by plastic toy that will take 1,000 years to biodegrade",1
4468,bowling birthday party enters 5th agonizing hour,1
26762,watch live: actor tony hale dishes on the latest season of 'veep',0
10608,health inspector repulsed by restaurant's customers,1
23125,team of sherpas first to scale everest in 2 years,0
1105,24 feminist school supplies for empowered girls,0
9412,fridge magnet a constant reminder of arizona's existence,1
1750,9/11 memorial curators decide not to display swastika formed by twisted girders found at ground zero,1
9509,frustrated gunman can't believe how far he has to drive to find nearest planned parenthood clinic,1
16787,nervous flyer screwed by pals who secretly pack dildo in his bag (nsfw),0
21242,scientists announce ambitious project to map layer of garbage on ocean floor,1
14464,"maine leading the way on government of, for and by the people",0
1533,"6 ways to cut wedding costs, according to wedding planners",0
4725,burger king's 'who is the king?' vote reportedly angers belgian royal,0
10369,gunmen kidnap australian firm's workers in nigeria,0
23691,the evolution of cannabis culture in washington d.c.,0
22998,t.j. maxx job application just asks prospective employees how much they plan to  shoplift,1
2783,another disgusting operation proves john mccain is healthy,1
13423,key senate race deeply divides men and women,0
16917,new census study finds that 40% of u.s. population is filler,1
10612,health reform at the crossroads: progress or peril?,0
2395,algerian dies of natural causes,1
8244,"espn reporter michael eaves chokes on a bug, but the show goes on",0
15056,man won't stop coming up with new sniglets,1
