,headline,is_sarcastic
16308,my favorite love story,0
18496,parents' password cracked on first try,1
4438,boss came to work today dressed as guy who fires sean,1
13241,justin timberlake's song of the summer gets a bone-shaking metal remix,0
8481,experts report $37 amount of money you need to donate to hurricane relief in order to completely forget about it,1
27461,who said it: renowned racist george wallace or donald trump? we seriously can't tell.,0
4799,bush to london bombers: 'bring it on',1
24774,this n.j. county has housed all of its homeless veterans,0
23561,the bizarre story of trump's first congressional endorsement,0
5189,celebs' most iconic grammys outfits ever,0
11072,history channel helicopter to give viewers bird's eye view of history,1
24013,the overlooked way that companies can make workers more loyal,0
1051,20 must have fashion items for every college girls wardrobe,0
19198,pope francis trains for easter mass by dragging pew loaded with rocks across snow,1
28115,woman's head feared lost forever inside infinity scarf,1
26428,vegan unaware pineapple he's eating once used to beat cow to death,1
13264,"kansas will remain a free state, inshallah",0
8005,elon musk embarrassed after realizing he proposing idea for thing that already exists,1
18284,outline of inhaler clearly visible in comic-con attendee's lycra bodysuit,1
25860,"turkey soccer match canceled, stadium evacuated over security fears",0
19481,prominent fisheries scientist under fire for seafood industry funding,0
23379,that guy from that one show spotted with the girl from the shampoo ad,1
22304,state department's anti-semitism office will soon have no staff,0
8507,extensive coral reef found hidden at the mouth of the amazon river,0
1263,4 senators mauled during congressional tiger show,1
14271,lonely elderly man visits pond to pelt ducks with rocks,1
14781,man makes quick call to parents so next week's call to ask for money doesn't seem that bad,1
22882,"surgeon pretty bummed about losing patient, but it not like they were good friends or anything",1
23112,teacher protests in detroit cause schools to close,0
9208,former adviser says rick perry's campaign in new hampshire has folded,0
22850,supreme court keeps california's 'gay conversion' therapy ban in place,0
3980,bernie sanders: sheriff joe arpaio 'ambushed' my wife,0
1553,66 percent of u.s. citizens object to torture in nonetheless frightening poll,1
19319,prejudice does not discriminate,0
19453,produce manager ready for some football,1
6256,cop who shot unarmed black man let off with a promotion,1
27229,"what you think about, you bring about",0
8774,fcc assures nation their favorite verizon websites won't be affected by net neutrality repeal,1
3365,arresting portraits give voices to homeless people in america's poorest big city,0
24706,this is the 'single biggest barrier to sexual satisfaction',0
2753,ann coulter rejects rescheduling offer from uc berkeley,0
6762,dead daughter would have wanted $220 million liability settlement,1
8719,fatal spaz attack claims life of area spaz,1
17964,office manager unveils new rule,1
4645,brooklyn pizza restaurant gets threats after video links it to 'pizzagate' hoax,0
3417,asexuals are increasingly becoming part of pride month,0
15335,"mcconnell revs the ad machine, but...",0
23248,television executive's baby cancelled in development stage,1
21201,scholars say constitution is open to differing interpretations because nobody can read that crazy script,1
17711,nyc conservationists decry destruction of rat habitats,1
27595,"why i didn't run from my rapist, why i couldn't",0
5607,"cia admits it's good at overthrowing stuff, not so much the intelligence",1
19411,princess nokia reveals she threw soup on racist subway rider in viral video,0
25762,trump's new medicaid rules aren't about empowering people. they're about punishing the poor.,0
22392,steve bannon suggests donald trump met with russians after don jr. did,0
2214,"after 10 months of bitter struggle, downstairs neighbor masters 'jumpin' jack flash'",1
17704,nutritionists recommend increasing intake of whatever will earn you free t-shirt from restaurant,1
5181,celebrities send love to london with touching social media messages,0
16625,nation's sane people to nation's insane people: 'please stop shooting us',1
3604,aviva sees the light,0
3381,artist always carries around sketchbook in case he feels like making someone uncomfortable,1
24867,this video of kids recreating 'how i met your mother' is legendary,0
6439,creating leverage where none seems to exist,0
2030,abc announces ellen will come out in every episode,1
23211,teen on verge of either joining isis or getting super into rollerblading,1
20806,ron paul promises to return when country needs him most,1
20819,rookie told to ease up on crime-scene tape,1
5084,cash-strapped nra forced to shoot dozens of redundant employees,1
14787,man needs emotional support only a woman can feign,1
11849,hussein court shocked by ironclad alibi,1
24546,thinking more broadly about mothering this mother's day,0
6821,death row inmate can't deny he curious to see how state pulls off lethal injection,1
975,15 years of ftc failure to factor privacy into merger reviews,0
1719,9 lovely thoughts that will brighten your day,0
26977,weekend roundup: u.s. media mirrors trump's 'america first' myopia on north korea,0
23406,the 'gilmore girls' cast reunited at atx and it was magical,0
282,"'i am penguin, hear me squeak!' a bird speaks out from inside seaworld's 'antarctica'",0
24065,the psychology of color,0
13716,las vegas review-journal staff balks at limits on covering new owner,0
28419,young child still developing antibodies to mountain dew,1
25021,tina fey is worried about what the internet is doing to society,0
18717,people show their love for the epa with thousands of valentines,0
17060,new louisiana abortion law requires fetuses be given jazz funeral march through the french quarter,1
15244,maryland gov. larry hogan says cancer is 95 percent gone,0
28378,you don't have to agree with donald trump to be upset about trade policy,0
16093,"more than 160,000 evacuated from worst-ever floods in malaysia",0
21444,security guard can't afford to relax for so much as six hours,1
14712,man has loyalty to pretzel brand,1
23331,texas governor legalizes previously banned wrestling move,1
22159,"sparring over soda tax, cities set referendums",0
27316,"when trump goes low, latinos go high",0
4512,bradley cooper looks unrecognizable for new role,0
25406,trump announces paris accord decision with ... is that jazz music?,0
3482,at least 16 killed in deadly attack at ivory coast resort town,0
18837,philly cheesesteak either perfect or disgusting,1
8387,"ex-boyfriend hopes to still be terrible, incompatible friends",1
569,'the bachelor' season 20 premiere recap: ben higgins still feels unlovable,0
665,'very special' constitutional amendment to take on alcoholism,1
25149,"tony the tiger, toucan sam and other kellogg's mascots 'speak out' against bullying",0
15653,midnight tea party in los angeles on 12/20,0
1461,5-year-old reluctantly lets crying mom sleep in his bed again,1
11115,holocaust historian can't help imagining what random people would look like behind barbed-wire fence,1
3698,bananas again sweep primates' choice awards,1
14807,man on date ready for question about siblings this time,1
27391,white house now just holding continuous going-away party for departing staffers,1
13216,"justice dept. mandates 'implicit bias' training for agents, lawyers",0
16104,morley safer can't remember if he left stopwatch running after locking up '60 minutes' studio,1
1550,60-year-old corporate executive grotesquely forms word 'hashtag',1
3951,bernie sanders is narrowing the gap with hillary clinton in the granite state,0
2655,an art project over 40 years in the making lets people walk on water,0
3994,best thing that ever happened to area man yelling at him about socks,1
8199,equal pay won't happen as long as employers ask for salary histories,0
672,'walking dead' actor responds to backlash over shocking death,0
17636,"now the texas governor wants blake farenthold to repay your $84,000",0
22829,supportive parents encourage child's interests in anything within 15-minute drive,1
18290,"oval office press chaos: 'you guys are getting worse,' says trump",0
17304,new york times 'faces of the dead' editor just needs a couple more to fill out corner,1
12428,is justin bieber mocking kourtney kardashian's ex scott disick on instagram?,0
23632,the dark history of birth control,0
27099,what i learned about my career from leading a double life,0
638,'timmy' kimmel explains how the truth works to donald trump,0
26584,voter turnout at eu polls: disinterest can be expensive,0
18928,plan 'l' switched to,1
6979,dennis quaid not up for any oscars,1
18945,plastic surgeon has leathery wife,1
23648,the director of hbo's new james foley documentary on making a movie about his childhood pal,0
27473,who's law is it anyways?,0
2333,al-qaeda sitcom filmed before live studio hostages,1
16288,muslims respond to hateful protests with voter registration drives,0
25519,trump ignores journalist's 'are you a racist?' question after honoring martin luther king jr.,0
5911,college roommates surprised to find dorm room has one king-size bed,1
19923,relationship in exciting early stage where every exchange causes unspeakable anxiety,1
9222,former high-school bully pulls you over for speeding,1
742,1 dead after southwest airlines flight suffers engine failure,0
15649,middle-aged woman so tired of going back and forth between divorced parents' nursing homes,1
8644,family not appreciably enriched by trip to mount rushmore,1
4445,boss waxes nostalgic about sexual-harassment suit,1
4371,body donated to religion,1
18104,once homeless student who worked 4 jobs to support family graduates college,0
14711,man has extra spring in his step after getting news that classmate moved home and stopped pursuing her dream,1
22584,study finds humans crave sweet foods because they're weak—they're weak and they're small,1
16849,new 'cut off your genitals' challenge gains popularity among teens online,1
18565,patrick dempsey's wife files for divorce,0
18692,pentagon planning,0
7249,disturbance of arafat's grave casts horrible curse on middle east,1
5176,celebrities are urging australians to vote 'yes' on same-sex marriage,0
19571,pulse nightclub shooter's father revealed as former fbi informant,0
2570,american psychiatric association adds 'obsessive categorization of mental conditions' to 'dsm-5',1
24035,the politics of shame and pride,0
5713,climate-denying weather channel founder frets about a hillary clinton victory,0
11032,historians uncover evidence stonehenge once prominent druid make-out spot,1
11423,how net neutrality repeal could silence women and people of color,0
3410,"as socialism destroys venezuela, only its people, not u.s. military, can restore democracy",0
24535,thing that was popular before brought back in hopes of it still being popular,1
2449,alligator and python locked in death duel on golf course,0
4180,"bill o'reilly defends 'well-fed' slaves remark, blames 'far-left' media for attacks",0
7866,economy of vacation town apparently entirely run by overwhelmed high schoolers,1
9623,gay alabama couple always dreamed of getting married surrounded by hostility,1
3217,area man's biggest accomplishment not ever killing anyone with his car,1
17632,now it's burger king renouncing us citizenship -- let's eat somewhere else,0
8452,exhausted paul giamatti to paul giamatti from home today,1
11701,"huckabee sanders warns stormy daniels' disclosures just steamy, sexy distraction from real issues",1
15977,mom sleeps in past sunrise,1
24408,there's no way james comey said what trump claims he did,0
16760,neighbors come together to watch bmw owner struggle in snow,1
2324,al kozlewski pulls a kozlewski,1
23231,teen's natural drive to murder sexual rivals successfully channeled into 'super smash bros.' victory,1
16494,nation healed by awesome sports highlight,1
4579,breitbart fires reporter over her islamophobic tweets post-london attack,0
6303,cory booker tries to relate to rural voters by mangling hand in grain auger,1
9129,"flynn pleads guilty to lying to fbi, but, worst of all, lying to himself",1
15577,michael moore uses reality shows to explain how bad america is at voting,0
25457,trump cannot stop the transition to environmental sustainability,0
2803,another university stops students from passing out copies of the constitution,0
9269,fourth-grade teacher polishing up speech on this not being third grade anymore,1
17508,noah cyrus makes her late-night debut belting out 'make me (cry)',0
26423,vatican unveils new pope signal,1
8802,fda questions use of aspirin to prevent first heart attack,0
12610,"ivanka, donald jr., eric trump removed from white house after mother wins 25-year custody battle",1
13565,"knife-throwing, plate-spinning congressman dominates newscasts",1
17096,new parenting trend involves just handing children bulleted list of things to accomplish by 30,1
7032,dept. of homeland security introduces dhs for men,1
14822,man passes away surrounded by knife-wielding loved ones,1
20039,report: algerian militant killed in u.s. strike targeting al qaeda operatives in libya,0
25196,total idiot resorting to tribalism decades before climate catastrophe makes it necessary,1
10074,gop sen. bob corker: trump hasn't demonstrated 'stability' or 'competence',0
19684,"rachel mcadams and taylor kitsch might be dating, but who really knows?",0
1596,7 things attracting the youth to american manufacturing,0
13131,journalists flock to cnn debate they could better watch from home,0
3946,bernie sanders has a very lonely but very committed following on wall street,0
16530,nation spooked after running into creepy old night watchman,1
26816,watch vin diesel say 'i am groot' in different languages,0
5863,coffee shop customer asks if guy at next table would mind watching while he goes to bathroom,1
15308,maybelline introduces line of injectable makeup to enhance appearance of internal organs,1
27475,who's the old guy at lollapalooza?,0
1098,22-year-old fuck complains of age discrimination,1
336,"'it's like you're hearing me but you're not listening to me,' says man to representative on oscar mayer customer service hotline",1
16227,mta official too nervous to tell commuters waiting for train that service shut down permanently an hour ago,1
21611,server loves that dessert,1
17870,obama to wait for next bruce springsteen album for word on economy,1
6981,"denny's introduces new 3,000-spider-egg omelet",1
6896,delicate little man kept awake all night by having coffee after four o'clock,1
17482,no one on pirate ship has any idea what 'splicing the mainbrace' means,1
25849,tulip popping up in middle of march must think it some kind of hotshot,1
10378,guy creates trump inauguration flyer we should all start passing out,0
26917,"we're mad as hell, and we're not going to take it anymore",0
4272,black men's sentences 20 percent longer than white men's for similar crimes,0
19570,"pulitzer prize winning play, and a winning director, too",0
27290,when i'm forced to see color in my colorblind marriage,0
18868,"physically fit, emotionally stable kim jong-un addresses un after finally getting nuclear ambitions out of system",1
6731,david cameron to scottish people: 'i'll kill myself if you leave',1
8383,evolutionary biologist discovers common human ancestor at cousin's wedding,1
14371,lowe's debuts new travel plunger with collapsible handle,1
11485,how the giants collapsed,0
22250,"stage door: death of a salesman, hell's belles",0
14049,lin-manuel miranda freestyles about life's most annoying minor inconveniences on 'ellen',0
26418,"vatican on sex abuse report: 'listen, no normal person is going to sign up to be a priest'",1
18713,people in healthcare.gov stock photos now visibly panicking,1
5478,chris christie's political confidant and new jersey pension overseer resigns,0
12653,jake tapper to trump: kim jong un is not a 'smart cookie' — he's a murderer,0
21152,saudi arabian king to populace: 'don't even think about it',1
24117,the royal baby is due any day now — but when? we investigate.,0
26738,watch britney spears dance in a bikini 'til the world ends,0
1338,5 faith facts about chris christie,0
7647,dorm room decorated with empty bottles of adderall,1
25385,trump administration urges saudis to stick to killing random yemeni civilians,1
8997,firefighter loses home to fire days after he receives racist threat,0
12750,jay-z gives shout-out to his shareholdaz,1
24872,"this week in world war i november 29-december 5, 1914",0
6470,critics say kentucky's new 'religious freedom' bill targets lgbtq students,0
17105,new photos of kit harington give 'got' fans hope,0
19952,remembrance is the beginning of the task,0
1129,27-year-old regrets 'funky cold medina' tattoo,1
26722,watch a carnivore make vegans sound like meatheads,0
13678,lake bell welcomes baby girl,0
11746,"huffpost hill - trump heads to louisiana, will distribute the classiest, absolute best mres",0
19053,polite disney world guest decides not to bother mickey mouse for picture,1
23459,the 5 steps i took to save my online business,0
26058,"u.s. government sets aside 600,000 acres of pristine land for future generations to pollute",1
22536,studio audience wants show to be over,1
26409,vast array of lip-balm options paralyzes shopper,1
15295,"maxine linehan challenges bono, beach boys, and pride of ireland in interpretation of 'beautiful songs'",0
752,10 behaviors that could launch your career,0
2786,another fire rages at texas chemical factory,0
4211,biological life regrets waiting 2.3 billion years to try sex,1
2273,aides advise obama to avoid any mention of america during state of the union speech,1
8130,english teacher already armed with deadly weapon called shakespeare,1
16803,"netanyahu meets with donald trump, hillary clinton ahead of first debate",0
14915,man surprised to learn high school classmate became completely different type of fuckup,1
18145,onion employees return to mundane lives of writing game-changing news coverage read by billions across globe,1
1040,2-year-old adorably mangles 'the star-spangled banner',0
5914,college senior holding out hope that internship will lead to class-action lawsuit,1
15906,"modern elections are corruption, sen. al franken argues",0
10036,gop establishment relieved after conventionally abhorrent beliefs make way onto presidential ticket,1
7891,"education department tells states: if students don't take tests, you will lose funding",0
16238,mtv shifts focus to youth,1
10386,guy in bear costume has no problem voting in russian election,0
14824,man pinned under blankets for three days,1
19577,puppy dies adorable death,1
16057,mop used to clean minor spill now permanent addition to living room,1
2235,"after decades of effort, chemists overseas report 'nano' breakthrough",0
20800,romney: 'this is why they call me turnaround mitty from comeback city',1
8029,embarrassed library of congress can't believe some of the albums it used to be into,1
53,'98 oscar mayer wienermobile car & driver's 10 best wienermobiles list,1
3906,ben carson bizarrely attacks cnn host in hostile interview,0
15792,minnesota to replace al franken with lt. gov. tina smith,0
10769,here's what cops and their supporters are saying about the sandra bland arrest video,0
4129,bill clinton shoots down republicans: 'i strongly supported' obamacare,0
596,'the office' ends as documentary crew gets all the footage it needs,1
9522,frustrated republicans argue pope should leave science to scientists who deny climate change,1
21392,secluded cabin in woods filled with big plans for america,1
26927,"weak, ineffectual man will be right back with that account file",1
13676,laid-off website designer designs website about being laid off,1
2522,america ferrera is basically selena quintanilla's twin in this pic,0
3483,"at least 18 killed in large explosion in syria, war monitor says",0
12549,it'd be pretty easy for trump to pardon his family members. he could even tweet it.,0
17468,no one at porn site responding to area man's bad link report,1
5572,chubby jewish boy dreams of one day being next apatow muse,1
6037,conan o'brien reveals how donald trump coped when twitter went down,0
23792,the groundbreaking queer comedy series 'take my wife' is back,0
26803,watch this angry cat knock the stuffing out of a toy tiger,0
23401,the 'danish girl' creative team share their experiences with the story,0
15153,margot robbie gave one unlucky 'suicide squad' member a misspelled tattoo,0
6048,concert spent constantly verifying presence of coat-check ticket in pocket,1
2423,all quiet except cruz. and did you read about al gore?,0
21577,senile senator allowed to believe he solved immigration crisis,1
13994,libertarian candidate worried after latest poll shows him 98 points behind,1
8502,explosive report says usa swimming covered up hundreds of sexual abuse cases,0
27723,why the sharing economy is harming workers -- and what must be done,0
28173,woody harrelson applies to open a marijuana dispensary,0
4621,british singer and tv host cilla black dies at 72,0
8831,"fed-up eu rejects united kingdom, gives british 30 days to vacate europe",1
19663,quiz: does your home look better than you?,0
14996,man who faced 20 years for marijuana possession freed after legal battle,0
23951,"the new york times defends covering hacked democratic emails, even if it helped russia",0
2421,all of the wacky and wonderful royal wedding memorabilia you can buy,0
9138,follow-up tests confirm president trump's 19 other personalities also perfectly healthy,1
16383,nana finally makes it to never land in battle for the book!,0
6465,criss angel's nephew forced to sit through another lame mindfreak,1
15661,"migrant children, uninvited guests, and welcoming the stranger",0
26018,u.s. census announces those people will be majority by 2043,1
26841,watch: jay carney's most epic clashes with reporters,0
20958,russian beef shortage traced to boris yeltsin,1
24553,third-grader clearly biting off more than he can chew at elementary school book fair,1
4507,"brad pitt promises 1,000 years of peace",1
5534,christian bale loses 40 years for upcoming movie role,1
27157,what motivates a whistleblower?,0
13495,kim jong-un wonders if nuclear threats distracting him from real goal of starving citizenry,1
6505,cryptic long john silver's campaign just says 'you are the bait now',1
15073,"man's bloodstream enjoys hour-long intermission between coffee, alcohol blitzes",1
8900,fertility center asks couple if they want some cheap eggs from a real fucked up chick,1
28421,"young democrats prefer bernie sanders, new poll finds",0
16750,"neighbor arriving home at same time offers brief, beguiling glimpse inside apartment",1
170,'employees must wash hands' signs top iraqi hospital wish list,1
8060,emma gonzalez: 'one of the biggest threats' to teens today 'is being shot',0
22407,steven spielberg recalls coming to blows with e.t. on film set,1
17680,nukes and the global schism,0
16436,nascar bed bursts into flames,1
27531,why chinese parents don't say 'i love you',0
18268,"out of respect for families, horrific disaster footage repeated hourly",1
8837,federal judge in detroit orders temporary ban on trump immigration restrictions,0
13239,justin timberlake tells jessica biel no one will believe her,1
7859,ecologists urge birds to avert global decline of insects by adopting seed-based diet,1
1321,5 bad behaviors from the past that are now totally common,0
8440,"executives at bankrupt sports authority ask for bonuses, get denied",0
24334,the woman violently assaulted in 'making a murderer' speaks out,0
25972,tylenol releases new black bile gel caps for people with unbalanced humors,1
3999,bet you didn't know gal gadot is pronounced with a hard 't',0
14507,males circumcised to reduce hiv risk in mozambique shift gender norms surrounding sex,0
8693,fareed zakaria and u2 for president,0
26677,"war on string may be unwinnable, says cat general",1
27337,where the money went: trump details fundraising for vets,0
21386,seaworld unveils new 20 whales stuffed in pool show,1
1027,2 gop senators drop endorsements of roy moore,0
23637,the death of email,0
12587,it's time to indulge in some friday food porn,0
16390,nancy pelosi signals support for environmental causes by placing green new deal directly into recycling bin,1
24560,this $249 razor is made of sapphire. is it worth the crazy price?,0
17447,nintendo reveals 'smash bros. ultimate' will allow characters to repeatedly punch self in face to freak out opponent,1
28481,"zika virus joins lack of paid leave, unaffordable child care as reasons woman afraid of getting pregnant",1
9464,frolicking deer actually being driven mad by ticks,1
6229,converse high tops reveal tv character's eccentric personality,1
12779,jeb bush's children vehemently deny having ever loved father,1
19625,queen elizabeth announces success of monarchy's recent diversity initiative,1
7951,electing a president: 5 things to consider,0
24019,the parental blame game,0
18911,pit bull had lost all hope when kids found him in the grass,0
613,'the walking dead' set to 'another one bites the dust' makes perfect sense,0
660,"'urban legends true,' says friend of cousin's roommate",1
21954,smithsonian institution politely declines sofa from charles in charge,1
12371,iraq declares partial law,1
12553,it's a mini 'dawson's creek' reunion!,0
12489,islamic state fighter from u.s. reportedly in custody in iraq,0
8141,enron executives blamed for missing employee donut fund,1
5831,cnn's hollywood minute announces special two-minute season premiere,1
25741,trump's explanation for removing sudan from his travel ban is cringeworthy,0
19967,rep. mike thompson wins re-election,0
17871,obama trying out social policies in 'second life',1
23168,ted cruz ties 'amnesty' for undocumented immigrants to nuclear weapons in iran,0
2303,"airline passenger arrested after allegedly saying, 'i kill white people like you'",0
3722,banners at old dominion university declare students' house a 'freshman daughter drop off' site,0
3205,area man uses wtc attack as excuse to call ex-girlfriend,1
6029,"computer analyst unable to fashion crude tools, grind wheat",1
25061,"to read or not to read, part 2",0
23528,the best place to buy designer fall clothes on sale,0
12117,"in iran and north korea, trump is playing with nuclear fire",0
24956,thriving 'onion' puts another print edition out of business,1
20893,ruby tuesday goes public with request that everyone come on down to ruby tuesday,1
25433,trump boys proud after mailing in hand-drawn republican ballots to north pole,1
9243,former senator to run pot company,0
1161,3 roads to joy: 5 questions to start the journey now,0
6344,couple just wants small ceremony in public park with close friends and shirtless stranger hanging around tree,1
18991,police confirm car had ethanol in system at time of crash,1
27552,why do americans pursue happiness?,0
21099,sanders ramps up spending in effort to catch up to hillary,0
16968,new employee confused by office espresso machine just returns to desk with mug of hot water,1
11598,how to make this glitter eyeliner from fashion week work in real life,0
23114,teacher sees potential in student with glasses,1
698,'what were we talking about again?' says trump 15 seconds into phone call to family of fallen soldier,1
13714,las vegas officials create gofundme page for shooting victims,0
16532,nation still reeling from mega-success of 'mr. popper's penguins',1
8609,family assistants are the new nannies — and here's why we're absolutely on board,0
26159,"uganda's president extends 30-year rule, detains rivals after election",0
722,'you are not the brightest of my four sons'... and other depressing things that have been said to me,0
15881,mizzou football players celebrate university president's resignation,0
11571,how to give your bedroom a polished look,0
314,"'i'm trump all the way,' says man who will die from mishandling fireworks months before election",1
17738,oat farmer seriously thinking about getting into barley,1
4590,brian kemp campaign energized after seeing early voter suppression numbers,1
4380,bodybuilder's veins now outside of his skin,1
10192,grandparents' cabinets contain brand of cookies previously unknown to humankind,1
2218,"after 46 years, yoko ono is finally credited for co-writing 'imagine'",0
7944,elderly woman applying makeup most heartbreaking thing on earth,1
24823,this squirrel just cheated death on the olympic snowboarding course,0
1211,30th anniversary of 1973 commemorated,1
26619,wal-mart bans semi-nude pantyhose,1
15394,"meet axel, old spice's ridiculous new whale-riding stuntman",0
18987,police audio leaked in killing of unarmed black teen christian taylor,0
11353,how do fighter pilots earn their nicknames and call signs?,0
7349,does obstruction of justice trump possible russian collusion?,0
23707,the family talisman,0
11924,i'm a straight business owner in mississippi and i'm horrified by my state's new anti-lgbtq law,0
14071,lindsey graham's leaked voicemails are very revealing,0
16808,netanyahu: iran leader's speech shows dangers of nuclear deal,0
22626,study reveals that girls who play princess grow up with skewed perceptions of the role of modern monarchy in a democratic society,1
17231,new swiss army phone may pose health risks,1
20009,report: 70% of trump endorsements made after staring at bedroom ceiling for 4 hours,1
6811,death and mourning on the easter holiday,0
23812,the hunky stars of 'well-strung' put a new twist on a taylor swift smash,0
2597,"americans more polarized than at any time in last two decades, poll shows",0
25814,"trumpcare is coming to iowa, and your state may be next",0
17762,obama announces we are invading iran right now,1
3012,area grandmother comes forward as 'banksy',1
16769,neil gorsuch vows to interpret constitution using scalia's original intent,1
3255,area smoker one of america's top phlegm-producers,1
24828,this stepmom and biomom's relationship is parenting #goals,0
4222,bird of paradise just staring at david attenborough during courtship dance,1
9839,give me your dreamers that are searching for purpose,0
24757,this little girl's hilarious message to santa is peak sibling rivalry,0
6208,content writer awkwardly shows parents around website where he works,1
9654,gender equality won't just change women's lives -- it'll change everyone's,0
10281,grossed-out anti-abortion activist has change of heart after seeing picture of fetus for first time,1
19164,pope francis concerned about infection from holy spirit bite,1
19486,proof that it pays to piss off sarah palin,0
22179,sperm bank manager takes wealthy couple to secret back freezer where the real good stuff is stored,1
17626,novelty alarm clock not so funny at 7 a.m.,1
155,'don't cry for me',0
19622,quantum political scientists hypothesize country headed in both right and wrong directions simultaneously,1
21344,sean bean's role in 'game of thrones' was much bigger than you thought,0
20033,"report: adjectives 'tony,' 'snarky' used only by media",1
21061,samantha bee rips nra-beholden senators with spoof halloween costumes,0
14349,louis c.k. reveals he once ruined a job for jimmy fallon,0
8460,exit from apartment delayed 20 seconds to avoid pleasantries with neighbor,1
24135,the second slaying of michael brown,0
8229,erik estrada big in mexico,1
4915,california's golden healthcare opportunity,0
18522,party guest hoping birthday card with shirtless hunk taken in playful spirit with which it was intended,1
22611,study finds suspicious circumstances still leading cause of death in russia,1
6328,country music protested in restaurant's kitchen,1
23534,the best style moments from wimbledon 2015,0
27924,woman 7 golden retrievers short of childhood vision,1
8778,fcc orders net neutrality to end in april,0
25027,tiny changes {today's buddha doodle},0
7980,elizabeth warren introduces bill to resolve trump's conflicts of interest,0
7343,does chasing your dreams scare you? good.,0
25640,trump supporter still planning on rioting at national convention anyway,1
24221,the top 10 workout songs for january 2018,0
21587,"sens. mccain, graham: trump's order could become 'self-inflicted wound' in terror fight",0
25982,u.k. reality tv contestant fiercely shuts down co-stars' sexist comments,0
27604,"why i still love santa, even if he is getting all the credit for my hardwork",0
20169,report: john lennon probably would have eventually died anyway,1
25755,trump's mini-surge,0
16059,moral tacked onto end of man's life,1
16488,nation flattered brand would go to the trouble of selling them a hand-crafted product,1
17783,obama currently being chased in background of secret service hearing,1
24612,this cheese advent calendar is nacho typical yuletide treat,0
9183,"for the love of god, let that not be an engagement ring on kylie jenner's finger",0
15160,marijuana warehouse found near police dog training center: cops,0
23694,the expert opinion on whether you should you sleep in a bra,0
930,13 snacks that won't derail your resolutions,0
11780,"hugging up 76,000 percent",1
16882,new after-school program aims to keep children off streets for additional 45 minutes,1
22906,suspect captured in 'ambush-style attacks' on iowa police officers,0
20747,rod stewart thought it was a good idea to stage a mock beheading in abu dhabi desert,0
16289,must-see tv shows you can't miss this fall,0
7876,eddie bauer announces new line of brown clothes,1
9653,geithner refuses to come down off capitol dome,1
16991,new extended paternity leave offers dads more time to lose colleagues' respect,1
18620,"paul ryan reverses course, accepts house chaplain rescinding resignation",0
23214,teen pulls off oscar-worthy promposal asking emma stone to dance,0
24421,these 'gayby' stars reunited for a new series that's bloody good fun,0
4220,bird arthritis epidemic largely ignored,1
25573,trump praises chuck schumer in reposted tweet that first called him 'cunning',0
524,'snl' version of angela merkel is not happy donald trump is time's 'person of the year',0
10559,haunted house guests escorted into vip section where they can touch the performers,1
6198,consumer reports rates self 'excellent',1
1689,8-year-old boy surprises marine dad during firefight in afghanistan,1
18759,personal life a total waste of time,1
15555,michael brown audiotapes conclusively reveal exactly what you want them to,1
9944,god wondering how far he could throw earth,1
5020,cannon overshoots tim kaine across wells fargo center,1
20205,report: many states still relying on outdated methods to disenfranchise voters,1
24563,this 'bachelorette' fight about what engagement means is too real,0
7874,ed sheeran once got 'hammered' and hit justin bieber in the face with a golf club,0
6304,"cory booker, kamala harris, elizabeth warren assure dreamers they'll never stop fighting for the 2020 nomination",1
12980,jogger horrified by discovery of own gruesome body,1
2870,apple announces plans to sell power mac g4 for $120,1
26507,videos of chicago police shooting of cedrick chatman released,0
9467,from 13 to 23: a study in artificial maturity,0
25538,"trump lawsuit over white house book 'nonstarter,' legal experts say",0
11665,how where you live affects your child's mental health,0
937,13 year old boy diagnosed with incurable puberty,1
15328,mccain speechwriter trying to write lines that don't lead to creepy smile,1
19561,puerto rico governor calls white house after trump's unsettling fema tweets,0
13024,john kelly hoses layer of crumbs off president before speech on troop deployment,1
7031,"depression, strained finances combine forces to produce grotesque culinary abomination",1
27632,why is the naacp in bed with donald sterling?,0
10497,hanson sweeps 1998 nambla awards,1
27255,what's next for uber?,0
27549,why did wikileaks name 'country x' when glenn greenwald wouldn't?,0
18278,outback steakhouse at the center of bizarre conspiracy theory,0
3526,audience left wondering what happened after action film pans from character to shot of blood spattering against wall,1
18889,piers morgan just pissed off a lot of parents with paternity leave comments,0
11795,humane society urges americans to opt for shelter turkey this thanksgiving,1
13992,"liberals, it's time to look at ourselves in the mirror",0
7725,drought bad,1
11543,how to deal with isis,0
9169,"for dreamers who endured the horrors of joe arpaio's arizona, our work is not done",0
16503,nation just goes ahead and decides 'freedom prevails over hate' is lesson of 9/11,1
9763,getting married to a guy with kids is 'pretty freaking intimidating',0
5108,cat likes it doggy style,1
7206,discouraged bush begins seeking approval of other nations,1
7082,"despite social liberalization at home, saudi arabia continues to promote islamic radicalism abroad",0
8551,facebook identifies dozens of suspicious accounts seemingly enjoying time on website,1
19508,protesters clash with police during march to remember alton sterling,0
16142,mother comes pretty close to using word 'streaming' correctly,1
9508,frustrated fcc unable to stop use of word 'friggin'',1
9818,"girlfriend just wants to have low-key, laid-back valentine's day fight this year",1
3893,beloved father and infrequent pornography user loses 3-year battle with cancer,1
3389,artists are drawing the faces of marginalized people in an effort to spread love,0
20724,robert mueller dreading returning from 2-month european vacation to start russia investigation,1
5044,cardi b doesn't owe you anything,0
